id,label
1674,0.35212246
1675,0.63487524
1676,0.9399481
1677,0.60250723
1678,0.98646265
1679,0.38443586
1680,0.3091445
1681,0.26542285
1682,0.69874126
1683,0.46893176
1684,0.7701217
1685,0.6462986
1686,0.4451167
1687,0.99310356
1688,0.6555259
1689,0.4444112
1690,0.81462425
1691,0.85073984
1692,0.8331126
1693,0.8883938
1694,0.7411675
1695,0.2890968
1696,0.9693322
1697,0.22179715
1698,0.26719233
1699,0.8813152
1700,0.30111837
1701,0.9355596
1702,0.5761032
1703,0.6362923
1704,0.8371747
1705,0.9884984
1706,0.8768867
1707,0.51878536
1708,0.3733535
1709,0.9108516
1710,0.4173045
1711,0.49562028
1712,0.39553306
1713,0.37997952
1714,0.7163091
1715,0.4772203
1716,0.721808
1717,0.84291065
1718,0.34509012
1719,0.8621983
1720,0.50105685
1721,0.3520494
1722,0.79139984
1723,0.50140905
1724,0.7004569
1725,0.85705715
1726,0.8851336
1727,0.88268495
1728,0.7137525
1729,0.14838894
1730,0.8361742
1731,0.32074702
1732,0.9556753
1733,0.9804043
1734,0.311335
1735,0.41786367
1736,0.41230324
1737,0.7718128
1738,0.2899957
1739,0.6875515
1740,0.21349639
1741,0.41182983
1742,0.679767
1743,0.65934044
1744,0.5612277
1745,0.20280495
1746,0.82721347
1747,0.33277017
1748,0.54854226
1749,0.31820232
1750,0.32155246
1751,0.9694948
1752,0.3865326
1753,0.32018843
1754,0.37985036
1755,0.74546415
1756,0.311436
1757,0.4433354
1758,0.4085092
1759,0.9512176
1760,0.23908222
1761,0.755171
1762,0.5524463
1763,0.2071
1764,0.9953075
1765,0.49746564
1766,0.78295845
1767,0.88205224
1768,0.42296022
1769,0.8149869
1770,0.42340568
1771,0.5390746
1772,0.45211956
1773,0.8920536
1774,0.19560757
1775,0.35996357
1776,0.99484175
1777,0.7210832
1778,0.47826388
1779,0.11480411
1780,0.4540043
1781,0.9237204
1782,0.84543914
1783,0.5740446
1784,0.5676088
1785,0.1867696
1786,0.46827516
1787,0.89672494
1788,0.8967398
1789,0.9999999
1790,0.6211207
1791,0.88640994
1792,0.31221297
1793,0.9183263
1794,0.7310204
1795,0.48205692
1796,0.4856889
1797,0.96508914
1798,0.45979214
1799,0.42872083
1800,0.984884
1801,0.8099777
1802,0.38879797
1803,0.747474
1804,0.17666684
1805,0.5250381
1806,0.38558555
1807,0.612777
1808,0.39661315
1809,0.9859321
1810,0.89326584
1811,0.99315214
1812,0.6356563
1813,0.85353357
1814,0.95295507
1815,0.7587451
1816,0.9030487
1817,0.9531271
1818,0.52425665
1819,0.7041493
1820,0.2694423
1821,0.98454016
1822,0.62570256
1823,0.2803741
1824,0.4248528
1825,0.974777
1826,0.41062623
1827,0.3102388
1828,0.7921512
1829,0.7011227
1830,0.43769187
1831,0.98863727
1832,0.86650044
1833,0.4669069
1834,0.25762567
1835,0.5724974
1836,0.29504287
1837,0.62607586
1838,0.9470906
1839,0.7433837
1840,0.77648973
1841,0.51645577
1842,0.49946734
1843,0.40659612
1844,0.17628288
1845,0.61285424
1846,0.7553231
1847,0.13810785
1848,0.5723906
1849,0.54212606
1850,0.89247185
1851,0.92357224
1852,0.30985275
1853,0.8519552
1854,0.45495808
1855,0.6954645
1856,0.53883237
1857,0.16855155
1858,0.52987397
1859,0.6660645
1860,0.85993975
1861,0.4972547
1862,0.3210629
1863,0.6510346
1864,0.28210112
1865,0.7235753
1866,0.99182725
1867,0.08685486
1868,0.50203246
1869,0.31663868
1870,0.21527584
1871,0.60872096
1872,0.8610527
1873,0.5259472
1874,0.9742095
1875,0.51199055
1876,0.6050446
1877,0.46671024
1878,0.7022749
1879,0.33650705
1880,0.5998961
1881,0.97010696
1882,0.8816718
1883,0.38175845
1884,0.78527254
1885,0.3677741
1886,0.32481322
1887,0.30081695
1888,0.4972183
1889,0.3746911
1890,0.8164746
1891,0.57759315
1892,0.94880027
1893,0.28498054
1894,0.12680176
1895,0.3612978
1896,0.6234663
1897,0.37841928
1898,0.17221938
1899,0.14367859
1900,0.490138
1901,0.37447304
1902,0.21123661
1903,0.8784179
1904,0.75830024
1905,0.4834726
1906,0.37226272
1907,0.365912
1908,0.46855596
1909,0.93515223
1910,0.8135678
1911,0.39788947
1912,0.9824248
1913,0.28300285
1914,0.76725554
1915,0.96789056
1916,0.8688108
1917,0.72522515
1918,0.83627754
1919,0.4159783
1920,0.43607527
1921,0.36465132
1922,0.7593386
1923,0.15592365
1924,0.81665283
1925,0.86063045
1926,0.7858717
1927,0.24624895
1928,0.9812587
1929,0.62515044
1930,0.48418155
1931,0.8370732
1932,0.8632237
1933,0.5998075
1934,0.35353136
1935,0.23338377
1936,0.41490912
1937,0.77641743
1938,0.88177246
1939,0.94364333
1940,0.68997186
1941,0.8226348
1942,0.56217283
1943,0.27883628
1944,0.34998623
1945,0.49252522
1946,0.5107376
1947,0.8780584
1948,0.91231185
1949,0.66799647
1950,0.8355737
1951,0.16767819
1952,0.35321122
1953,0.077746406
1954,0.9190242
1955,0.43297303
1956,0.7080506
1957,0.804503
1958,0.40682974
1959,0.5645123
1960,0.33642337
1961,0.43864605
1962,0.82151484
1963,0.73569685
1964,0.6813167
1965,0.5226879
1966,0.67663175
1967,0.32513496
1968,0.6968281
1969,0.6673623
1970,0.7681766
1971,0.090174064
1972,0.53640425
1973,0.73967105
1974,0.27564132
1975,0.5303031
1976,0.4014059
1977,0.46721682
1978,0.51333797
1979,0.8734784
1980,0.94277614
1981,0.5273917
1982,0.21333715
1983,0.9740208
1984,0.91111445
1985,0.3038875
1986,0.7032914
1987,0.39579985
1988,0.2220909
1989,0.9090483
1990,0.5455467
1991,0.8841112
1992,0.17334145
1993,0.23321302
1994,0.7217126
1995,0.34585264
1996,0.6617878
1997,0.76389885
1998,0.6325625
1999,0.5245806
2000,0.5287748
2001,0.74460876
2002,0.96825546
2003,0.4275945
2004,0.5756609
2005,0.827162
2006,0.62203956
2007,0.7004829
2008,0.8237715
2009,0.8223622
2010,0.73144233
2011,0.4084808
2012,0.5795871
2013,0.21597695
2014,0.37994325
2015,0.09515207
2016,0.87122875
2017,0.53692454
2018,0.30156353
2019,0.056594323
2020,0.26301995
2021,0.4490717
2022,0.40626892
2023,0.33485287
2024,0.26159173
2025,0.39800948
2026,0.56662786
2027,0.36346427
2028,0.08286023
2029,0.17975017
2030,0.40558347
2031,0.49881577
2032,0.5671033
2033,0.8385237
2034,0.28147376
2035,0.84496635
2036,0.4533946
2037,0.39520505
2038,0.58827513
2039,0.62703824
2040,0.5267681
2041,0.5998428
2042,0.8641574
2043,0.50187504
2044,0.23330094
2045,0.7533238
2046,0.49857837
2047,0.23627675
2048,0.40850192
2049,0.095771484
2050,0.887438
2051,0.12593006
2052,0.5868933
2053,0.58320093
2054,0.89461005
2055,0.9270278
2056,0.6025687
2057,0.57832605
2058,0.2803724
2059,0.817923
2060,0.9131189
2061,0.71927446
2062,0.9759867
2063,0.5966344
2064,0.36759058
2065,0.64696604
2066,0.2621931
2067,0.9155723
2068,0.1526833
2069,0.98258233
2070,0.8082014
2071,0.14253831
2072,0.4283627
2073,0.31708393
2074,0.38807288
2075,0.17028387
2076,0.13357282
2077,0.9668933
2078,0.48853925
2079,0.6009652
2080,0.3917679
2081,0.7054206
2082,0.46192408
2083,0.7695355
2084,0.94032484
2085,0.75985926
2086,0.62866056
2087,0.38865146
2088,0.5693553
2089,0.7837951
2090,0.5803117
2091,0.33203673
2092,0.6628673
2093,0.04456467
2094,0.7192269
2095,0.839961
2096,0.59905624
2097,0.48533916
2098,0.6244906
2099,0.89653087
2100,0.32886174
2101,0.7567737
2102,0.7014673
2103,0.8641336
2104,0.6653502
2105,0.29245678
2106,0.51444966
2107,0.57446367
2108,0.52454317
2109,0.9909513
2110,0.8494468
2111,0.9938757
2112,0.13887559
2113,0.47242272
2114,0.82262164
2115,0.29515937
2116,0.19887505
2117,0.60379237
2118,0.58495444
2119,0.527886
2120,0.79592395
2121,0.96698695
2122,0.9741586
2123,0.47177747
2124,0.6114658
2125,0.704354
2126,0.8549836
2127,0.115725085
2128,0.23268855
2129,0.8235226
2130,0.31691232
2131,0.38834128
2132,0.5437822
2133,0.29091397
2134,0.938052
2135,0.95023626
2136,0.80479187
2137,0.4630782
2138,0.56700796
2139,0.81753075
2140,0.6705004
2141,0.85675585
2142,0.56808597
2143,0.97454333
2144,0.08164094
2145,0.61977106
2146,0.9232764
2147,0.43275076
2148,0.4485638
2149,0.29690823
2150,0.17664917
2151,0.67913216
2152,0.49501038
2153,0.45568126
2154,0.7407223
2155,0.8656402
2156,0.6226605
2157,0.5721772
2158,0.69824004
2159,0.3546249
2160,0.9308009
2161,0.39297003
2162,0.37327257
2163,0.9829585
2164,0.07987497
2165,0.82965183
2166,0.6996493
2167,0.11973809
2168,0.33053347
2169,0.33099806
2170,0.49331707
2171,0.5681282
2172,0.48379356
2173,0.4873839
2174,0.80709547
2175,0.7782574
2176,0.6972698
2177,0.70031714
2178,0.47909093
2179,0.94311553
2180,0.90568537
2181,0.24605046
2182,0.80832714
2183,0.72252595
2184,0.7488439
2185,0.9762748
2186,0.95865566
2187,0.14469989
2188,0.4147516
2189,0.99128646
2190,0.37882388
2191,0.10468104
2192,0.3472618
2193,0.28791165
2194,0.6985287
2195,0.48649117
2196,0.95577157
2197,0.9386521
2198,0.8168827
2199,0.4602834
2200,0.1178929
2201,0.6763333
2202,0.9434644
2203,0.5604435
2204,0.42926502
2205,0.07646679
2206,0.29547405
2207,0.18015872
2208,0.17557825
2209,0.7849256
2210,0.9534554
2211,0.93639684
2212,0.7683296
2213,0.13227184
2214,0.9507358
2215,0.95102096
2216,0.94547224
2217,0.8367013
2218,0.43263373
2219,0.5994704
2220,0.95402974
2221,0.9299044
2222,0.949371
2223,0.9616824
2224,0.94369036
2225,0.3225085
2226,0.935819
2227,0.44662723
2228,0.7778937
2229,0.8343928
2230,0.7481083
2231,0.34330112
2232,0.6037789
2233,0.3863688
2234,0.585907
2235,0.21280733
2236,0.4161621
2237,0.5047968
2238,0.8301249
2239,0.24004006
2240,0.96139675
2241,0.9688307
2242,0.5311735
2243,0.2823977
2244,0.33107752
2245,0.17635931
2246,0.73514813
2247,0.51095563
2248,0.4741187
2249,0.316693
2250,0.6409107
2251,0.79171467
2252,0.47159663
2253,0.5916534
2254,0.812231
2255,0.51292014
2256,0.743987
2257,0.061590318
2258,0.93477416
2259,0.49068594
2260,0.3483678
2261,0.8292932
2262,0.7917551
2263,0.75270915
2264,0.54445773
2265,0.26453102
2266,0.36964262
2267,0.65229315
2268,0.13971652
2269,0.38913003
2270,0.34557974
2271,0.6083004
2272,0.92053795
2273,0.27294984
2274,0.2750454
2275,0.60796714
2276,0.83350015
2277,0.42885405
2278,0.3036785
2279,0.40053958
2280,0.9436754
2281,0.98101586
2282,0.43549186
2283,0.74055594
2284,0.81497794
2285,0.9342694
2286,0.6286327
2287,0.30716434
2288,0.13408123
2289,0.31517816
2290,0.3828236
2291,0.37867302
2292,0.5356971
2293,0.050367124
2294,0.24046853
2295,0.6853673
2296,0.26975933
2297,0.3305732
2298,0.5819655
2299,0.6901767
2300,0.6926291
2301,0.70258737
2302,0.43314257
2303,0.27496156
2304,0.9013343
2305,0.76331854
2306,0.9287257
2307,0.09311392
2308,0.22450851
2309,0.18014975
2310,0.43355277
2311,0.7352261
2312,0.08103461
2313,0.994528
2314,0.40615922
2315,0.3995059
2316,0.8564831
2317,0.47038183
2318,0.46090573
2319,0.86703205
2320,0.8578408
2321,0.56901455
2322,0.5691589
2323,0.0912441
2324,0.17848302
2325,0.71603245
2326,0.74706876
2327,0.41000536
2328,0.10341227
2329,0.1786385
2330,0.50388324
2331,0.48666096
2332,0.60044914
2333,0.71157354
2334,0.99366623
2335,0.34976804
2336,0.8855895
2337,0.3260603
2338,0.19835767
2339,0.6087464
2340,0.91451216
2341,0.14030689
2342,0.97228795
2343,0.3823867
2344,0.64926505
2345,0.8634241
2346,0.563799
2347,0.9297398
2348,0.54218477
2349,0.17088704
2350,0.9311853
2351,0.8617764
2352,0.595689
2353,0.4374546
2354,0.10075215
2355,0.2792939
2356,0.07357899
2357,0.8945568
2358,0.82041377
2359,0.92943394
2360,0.4494155
2361,0.6919733
2362,0.5409514
2363,0.08199997
2364,0.36527672
2365,0.75622636
2366,0.9478197
2367,0.22848903
2368,0.9076806
2369,0.24329434
2370,0.64888275
2371,0.13215002
2372,0.89112717
2373,0.70607615
2374,0.9840263
2375,0.24611267
2376,0.9594573
2377,0.2367846
2378,0.68536687
2379,0.2858798
2380,0.24512294
2381,0.94165444
2382,0.32071504
2383,0.8832898
2384,0.38528308
2385,0.90474176
2386,0.6451955
2387,0.3434547
2388,0.93968296
2389,0.9461155
2390,0.24746224
2391,0.9760947
2392,0.65455365
2393,0.9999987
2394,0.49145153
2395,0.3828321
2396,0.3013973
2397,0.9738187
2398,0.61504054
2399,0.706517
2400,0.74344844
2401,0.49002656
2402,0.9096953
2403,0.5447531
2404,0.7157082
2405,0.76207817
2406,0.37612137
2407,0.23835184
2408,0.21440825
2409,0.3459569
2410,0.10025226
2411,0.21502689
2412,0.8645816
2413,0.3329859
2414,0.3036749
2415,0.3348418
2416,0.9177972
2417,0.708109
2418,0.7861547
2419,0.5347491
2420,0.79016876
2421,0.2120469
2422,0.62264764
2423,0.13052195
2424,0.4492653
2425,0.39056805
2426,0.10732913
2427,0.643872
2428,0.9206559
2429,0.36042166
2430,0.7081781
2431,0.95937765
2432,0.2864539
2433,0.280054
2434,0.2803741
2435,0.33501002
2436,0.60349536
2437,0.82663846
2438,0.7157208
2439,0.28174067
2440,0.26274478
2441,0.67305034
2442,0.49602035
2443,0.3324304
2444,0.9926474
2445,0.6669248
2446,0.29340965
2447,0.43849823
2448,0.72974724
2449,0.05903712
2450,0.8808555
2451,0.78475624
2452,0.60624033
2453,0.27558962
2454,0.10111878
2455,0.72769785
2456,0.84665257
2457,0.9719025
2458,0.61840445
2459,0.95224047
2460,0.05341787
2461,0.5338079
2462,0.873635
2463,0.36314875
2464,0.8039217
2465,0.66132504
2466,0.98294985
2467,0.99880135
2468,0.850599
2469,0.71802104
2470,0.71411055
2471,0.6528204
2472,0.60168386
2473,0.28976306
2474,0.98189914
2475,0.39801046
2476,0.98239785
2477,0.5364193
2478,0.95138395
2479,0.32428324
2480,0.17486678
2481,0.9093218
2482,0.422156
2483,0.8740254
2484,0.7736905
2485,0.42906132
2486,0.13629632
2487,0.80802166
2488,0.32941142
2489,0.8705094
2490,0.89269817
2491,0.9820827
2492,0.15066694
2493,0.15003389
2494,0.99628997
2495,0.32855505
2496,0.59934175
2497,0.3399883
2498,0.97728705
2499,0.19254208
2500,0.41924754
2501,0.05377268
2502,0.19146045
2503,0.5777003
2504,0.579364
2505,0.78590554
2506,0.95780843
2507,0.9936028
2508,0.6922823
2509,0.9565042
2510,0.95869607
2511,0.8057132
2512,0.2463867
2513,0.35370907
2514,0.504482
2515,0.40860415
2516,0.33503303
2517,0.31085494
2518,0.9075158
2519,0.33049673
2520,0.9947242
2521,0.8024693
2522,0.75304854
2523,0.56925786
2524,0.5242331
2525,0.43975338
2526,0.2138526
2527,0.98493654
2528,0.07490727
2529,0.75512236
2530,0.2070124
2531,0.31201503
2532,0.83673865
2533,0.8908586
2534,0.5765271
2535,0.7435566
2536,0.22439775
2537,0.89830506
2538,0.3123093
2539,0.7190271
2540,0.6945016
2541,0.83143526
2542,0.15282413
2543,0.9999981
2544,0.49585512
2545,0.09860029
2546,0.9716157
2547,0.7119785
2548,0.38946033
2549,0.12199729
2550,0.50448734
2551,0.67459166
2552,0.9880041
2553,0.19973011
2554,0.28496486
2555,0.9958674
2556,0.9346631
2557,0.36292437
2558,0.11151729
2559,0.97369325
2560,0.8965099
2561,0.96527064
2562,0.6587921
2563,0.55410963
2564,0.52370846
2565,0.12141839
2566,0.50027376
2567,0.80247176
2568,0.76911634
2569,0.9665877
2570,0.8754168
2571,0.6510429
2572,0.091381826
2573,0.78332204
2574,0.17063347
2575,0.33427918
2576,0.31561393
2577,0.79865015
2578,0.13774303
2579,0.51974183
2580,0.09477887
2581,0.93289846
2582,0.5489651
2583,0.80670303
2584,0.1933862
2585,0.65854704
2586,0.2866923
2587,0.063505694
2588,0.75568646
2589,0.84425485
2590,0.9411299
2591,0.40510538
2592,0.14552304
2593,0.57558477
2594,0.67511094
2595,0.72502023
2596,0.37237296
2597,0.42570662
2598,0.745176
2599,0.9660889
2600,0.68008196
2601,0.8019712
2602,0.6325515
2603,0.38258347
2604,0.7606166
2605,0.50646186
2606,0.87483454
2607,0.46918142
2608,0.69613737
2609,0.9583916
2610,0.14237607
2611,0.10508152
2612,0.66771346
2613,0.66075706
2614,0.8913108
2615,0.60393196
2616,0.5546739
2617,0.9953269
2618,0.26207092
2619,0.55872494
2620,0.328356
2621,0.49126366
2622,0.3060654
2623,0.1311829
2624,0.83024997
2625,0.07508027
2626,0.9608311
2627,0.97639865
2628,0.8688972
2629,0.96946275
2630,0.36962304
2631,0.6625538
2632,0.124312416
2633,0.67889214
2634,0.7220813
2635,0.8866663
2636,0.1116513
2637,0.2825376
2638,0.7084638
2639,0.41434398
2640,0.14617082
2641,0.8729384
2642,0.7150294
2643,0.44356972
2644,0.4456239
2645,0.7316428
2646,0.30381358
2647,0.69213486
2648,0.7635058
2649,0.5494607
2650,0.33602557
2651,0.59598976
2652,0.54265296
2653,0.2121145
2654,0.78016806
2655,0.60594475
2656,0.81995076
2657,0.48351353
2658,0.29962105
2659,0.5625639
2660,0.2449824
2661,0.833388
2662,0.25931275
2663,0.77683675
2664,0.7437126
2665,0.46073583
2666,0.6968287
2667,0.6574641
2668,0.69009995
2669,0.17915803
2670,0.7411747
2671,0.6257128
2672,0.35757378
2673,0.38768515
2674,0.36793315
2675,0.14643735
2676,0.63189524
2677,0.93232965
2678,0.2910734
2679,0.5526894
2680,0.6078654
2681,0.18453202
2682,0.9781692
2683,0.70398307
2684,0.8443392
2685,0.59610873
2686,0.22262742
2687,0.27196044
2688,0.12185934
2689,0.92645466
2690,0.39250627
2691,0.8994992
2692,0.63749236
2693,0.09136441
2694,0.25970724
2695,0.78489584
2696,0.409177
2697,0.7698743
2698,0.73104286
2699,0.14210193
2700,0.72989047
2701,0.53734726
2702,0.8380569
2703,0.33941296
2704,0.8279309
2705,0.5590194
2706,0.5146372
2707,0.1641907
2708,0.51660264
2709,0.95980936
2710,0.9493756
2711,0.14291283
2712,0.52223855
2713,0.28127265
2714,0.840025
2715,0.06392894
2716,0.72292775
2717,0.8465793
2718,0.8948114
2719,0.7395641
2720,0.74728024
2721,0.991707
2722,0.9164324
2723,0.32347602
2724,0.9780904
2725,0.2874639
2726,0.23936269
2727,0.58614254
2728,0.54554415
2729,0.7910314
2730,0.9418975
2731,0.2974321
2732,0.91178685
2733,0.7159664
2734,0.4116201
2735,0.51782626
2736,0.24804103
2737,0.91694367
2738,0.86941123
2739,0.9299269
2740,0.8281729
2741,0.4466984
2742,0.46309733
2743,0.8949609
2744,0.8957445
2745,0.95797515
2746,0.57868445
2747,0.6308212
2748,0.46309057
2749,0.05856464
2750,0.31692252
2751,0.6394054
2752,0.83954394
2753,0.71991354
2754,0.74668294
2755,0.8967002
2756,0.94824106
2757,0.9865643
2758,0.61136913
2759,0.5766958
2760,0.49396485
2761,0.30025285
2762,0.13794723
2763,0.90055794
2764,0.6907281
2765,0.5654225
2766,0.80664563
2767,0.978319
2768,0.95910656
2769,0.50369704
2770,0.6930895
2771,0.9832162
2772,0.45517823
2773,0.239932
2774,0.87046087
2775,0.36016336
2776,0.40849677
2777,0.86999315
2778,0.7672913
2779,0.78521013
2780,0.12706089
2781,0.331023
2782,0.38279524
2783,0.20430149
2784,0.49216363
2785,0.12232169
2786,0.55738336
2787,0.8470581
2788,0.7597576
2789,0.911898
2790,0.22831099
2791,0.8639991
2792,0.8642043
2793,0.31742352
2794,0.27398044
2795,0.89815867
2796,0.9689125
2797,0.58248365
2798,0.7577149
2799,0.48031592
2800,0.9744914
2801,0.22599171
2802,0.9871308
2803,0.2638891
2804,0.54328877
2805,0.22160834
2806,0.75074506
2807,0.18426733
2808,0.26354036
2809,0.22837022
2810,0.1929621
2811,0.6885235
2812,0.4895403
2813,0.7605962
2814,0.40691477
2815,0.6320296
2816,0.685368
2817,0.30097124
2818,0.43806416
2819,0.4591147
2820,0.74264216
2821,0.4826066
2822,0.93369913
2823,0.09683178
2824,0.47920626
2825,0.42732537
2826,0.9923552
2827,0.9682607
2828,0.38561672
2829,0.80576473
2830,0.74183726
2831,0.45018294
2832,0.41858736
2833,0.9488874
2834,0.910727
2835,0.418561
2836,0.6545032
2837,0.3072058
2838,0.15081078
2839,0.25297898
2840,0.19333357
2841,0.55295134
2842,0.7066066
2843,0.84484553
2844,0.86398816
2845,0.78345793
2846,0.7562173
2847,0.21216409
2848,0.14395331
2849,0.13739476
2850,0.20540287
2851,0.38357675
2852,0.13224547
2853,0.07978655
2854,0.34875375
2855,0.8132273
2856,0.9094626
2857,0.5134665
2858,0.9010049
2859,0.20140693
2860,0.41774046
2861,0.42392775
2862,0.83278066
2863,0.34238765
2864,0.9947707
2865,0.23001204
2866,0.34559065
2867,0.96079105
2868,0.74346715
2869,0.80814654
2870,0.69525105
2871,0.890763
2872,0.08419465
2873,0.13581686
2874,0.11453896
2875,0.7797178
2876,0.824064
2877,0.7609709
2878,0.61190695
2879,0.72280604
2880,0.61682403
2881,0.99932265
2882,0.7436316
2883,0.5487554
2884,0.63580346
2885,0.70117056
2886,0.2678986
2887,0.28215012
2888,0.45228297
2889,0.542354
2890,0.40227044
2891,0.8299889
2892,0.9968375
2893,0.24588434
2894,0.4522306
2895,0.95371944
2896,0.0882007
2897,0.16472946
2898,0.89264476
2899,0.7496632
2900,0.9898957
2901,0.44772798
2902,0.48648947
2903,0.13819255
2904,0.5161706
2905,0.5650102
2906,0.35520682
2907,0.89836645
2908,0.7106152
2909,0.78298223
2910,0.83411056
2911,0.8554762
2912,0.99667823
2913,0.6503318
2914,0.21783626
2915,0.18612076
2916,0.93123543
2917,0.29192966
2918,0.4062949
2919,0.864646
2920,0.285428
2921,0.8035064
2922,0.7879231
2923,0.76788014
2924,0.42153224
2925,0.7333339
2926,0.818193
2927,0.84494627
2928,0.6758725
2929,0.38291043
2930,0.5197563
2931,0.70306873
2932,0.18365619
2933,0.66598624
2934,0.60190654
2935,0.30737528
2936,0.621287
2937,0.12761831
2938,0.18160984
2939,0.71786815
2940,0.8460674
2941,0.3345506
2942,0.4914876
2943,0.24549237
2944,0.066816725
2945,0.6043244
2946,0.9891922
2947,0.42157707
2948,0.6543192
2949,0.9013137
2950,0.7467238
2951,0.44609237
2952,0.9923105
2953,0.51488924
2954,0.18015361
2955,0.4963449
2956,0.46694553
2957,0.5453923
2958,0.57225823
2959,0.5712171
2960,0.43402424
2961,0.4863367
2962,0.069466285
2963,0.19098811
2964,0.98433614
2965,0.46728158
2966,0.085069455
2967,0.6310839
2968,0.39819732
2969,0.78972656
2970,0.433672
2971,0.78430855
2972,0.66976315
