id,label
1674,0.26397482
1675,0.24880636
1676,0.97087324
1677,0.79407334
1678,0.99368346
1679,0.14005071
1680,0.7386145
1681,0.094195195
1682,0.90795845
1683,0.4277203
1684,0.95056456
1685,0.47755778
1686,0.58753806
1687,0.95182395
1688,0.84454334
1689,0.26078272
1690,0.70625955
1691,0.6310437
1692,0.85351974
1693,0.9689961
1694,0.48976472
1695,0.57656926
1696,0.978286
1697,0.18763794
1698,0.27388367
1699,0.6905045
1700,0.07113012
1701,0.82359713
1702,0.3401855
1703,0.64864
1704,0.93074375
1705,0.9891048
1706,0.79847753
1707,0.3902654
1708,0.12000914
1709,0.60308594
1710,0.10830518
1711,0.74020857
1712,0.4217698
1713,0.46790478
1714,0.93380445
1715,0.7916006
1716,0.72423846
1717,0.926871
1718,0.30214193
1719,0.8456181
1720,0.6685207
1721,0.43377337
1722,0.8426993
1723,0.32983267
1724,0.7088656
1725,0.8675429
1726,0.9162212
1727,0.95731515
1728,0.7896437
1729,0.088249825
1730,0.8545043
1731,0.24513216
1732,0.9610647
1733,0.95693284
1734,0.19758749
1735,0.20371383
1736,0.32245877
1737,0.9301865
1738,0.150002
1739,0.33471835
1740,0.35326844
1741,0.70235103
1742,0.7165648
1743,0.65436953
1744,0.49066746
1745,0.23859502
1746,0.9599186
1747,0.3953741
1748,0.70954025
1749,0.16045614
1750,0.20833635
1751,0.8918533
1752,0.07078833
1753,0.26627448
1754,0.5423125
1755,0.89460707
1756,0.37650457
1757,0.6208146
1758,0.6826227
1759,0.9624312
1760,0.2606468
1761,0.8415426
1762,0.77621514
1763,0.24011163
1764,0.9857297
1765,0.24177952
1766,0.8512068
1767,0.73708767
1768,0.7831994
1769,0.81664073
1770,0.7799315
1771,0.42346963
1772,0.7979863
1773,0.8822485
1774,0.18322757
1775,0.26075545
1776,0.9799344
1777,0.43312764
1778,0.43824843
1779,0.096799456
1780,0.2519803
1781,0.9802949
1782,0.80136186
1783,0.59210765
1784,0.75009626
1785,0.09499872
1786,0.58217114
1787,0.9421495
1788,0.8341777
1789,0.9999975
1790,0.49280596
1791,0.6596116
1792,0.4774868
1793,0.9282806
1794,0.82512456
1795,0.2458129
1796,0.4043205
1797,0.984832
1798,0.60989684
1799,0.18333401
1800,0.9899373
1801,0.9608847
1802,0.47791004
1803,0.88279116
1804,0.08317136
1805,0.13996673
1806,0.14074014
1807,0.9424031
1808,0.13541482
1809,0.93809557
1810,0.81077427
1811,0.99565965
1812,0.49574235
1813,0.9621517
1814,0.90742505
1815,0.66187197
1816,0.94279766
1817,0.94495493
1818,0.3599588
1819,0.7110933
1820,0.23909648
1821,0.9883835
1822,0.8872061
1823,0.105506845
1824,0.35017252
1825,0.92374927
1826,0.4718116
1827,0.26154047
1828,0.9143136
1829,0.86684203
1830,0.23361678
1831,0.98873186
1832,0.8924862
1833,0.15802963
1834,0.22495456
1835,0.32278672
1836,0.40028092
1837,0.6179558
1838,0.96287316
1839,0.4321485
1840,0.9762749
1841,0.46305427
1842,0.27457812
1843,0.6231013
1844,0.14286757
1845,0.7587461
1846,0.76097363
1847,0.27885646
1848,0.67434657
1849,0.7347564
1850,0.28609446
1851,0.9301505
1852,0.6334799
1853,0.87431943
1854,0.40059444
1855,0.8016062
1856,0.6416099
1857,0.06997086
1858,0.6080959
1859,0.8893889
1860,0.84371555
1861,0.37554958
1862,0.1311081
1863,0.8840509
1864,0.2553462
1865,0.85793775
1866,0.99469215
1867,0.54802823
1868,0.2768191
1869,0.22153156
1870,0.36111844
1871,0.9018127
1872,0.9485544
1873,0.7088182
1874,0.9381118
1875,0.46165156
1876,0.8523634
1877,0.49411768
1878,0.727459
1879,0.45622453
1880,0.27148467
1881,0.962079
1882,0.8887386
1883,0.33542463
1884,0.8329689
1885,0.24719268
1886,0.1414945
1887,0.3489865
1888,0.6533114
1889,0.63041925
1890,0.77283996
1891,0.36873552
1892,0.9192561
1893,0.21380165
1894,0.11870972
1895,0.47305027
1896,0.71216786
1897,0.1875224
1898,0.182219
1899,0.06554367
1900,0.15644065
1901,0.14910872
1902,0.2030075
1903,0.9202275
1904,0.8726085
1905,0.6486793
1906,0.5537882
1907,0.552996
1908,0.58186877
1909,0.9770389
1910,0.7369424
1911,0.52518827
1912,0.99703985
1913,0.29364806
1914,0.9223967
1915,0.94091487
1916,0.9572847
1917,0.5955796
1918,0.8583123
1919,0.53351146
1920,0.23022237
1921,0.50969666
1922,0.71927655
1923,0.083070785
1924,0.73352706
1925,0.8784476
1926,0.3772658
1927,0.0822646
1928,0.97152394
1929,0.4965344
1930,0.78970295
1931,0.8456549
1932,0.8473868
1933,0.5822726
1934,0.504215
1935,0.4184086
1936,0.46131885
1937,0.88074297
1938,0.95314586
1939,0.8585576
1940,0.33411515
1941,0.9340876
1942,0.41727892
1943,0.30972117
1944,0.3562524
1945,0.7371685
1946,0.16609143
1947,0.8072647
1948,0.96365
1949,0.58848983
1950,0.8702891
1951,0.20343168
1952,0.24517994
1953,0.0888097
1954,0.9465479
1955,0.31752282
1956,0.88758457
1957,0.8835767
1958,0.14552006
1959,0.4503092
1960,0.31288904
1961,0.36609718
1962,0.7329835
1963,0.48071685
1964,0.81883144
1965,0.15407853
1966,0.40937683
1967,0.1229597
1968,0.8896308
1969,0.80957186
1970,0.8322608
1971,0.18339185
1972,0.19619296
1973,0.53617597
1974,0.2118617
1975,0.23063754
1976,0.24284093
1977,0.31735197
1978,0.7485957
1979,0.84233004
1980,0.9784637
1981,0.46944675
1982,0.058516704
1983,0.9590231
1984,0.9756846
1985,0.23609996
1986,0.8604961
1987,0.49590102
1988,0.3628846
1989,0.98660266
1990,0.9296709
1991,0.9608115
1992,0.14422579
1993,0.36857933
1994,0.9073578
1995,0.49744713
1996,0.82928187
1997,0.96437895
1998,0.807567
1999,0.5567632
2000,0.6768578
2001,0.8265098
2002,0.98741966
2003,0.528348
2004,0.8806992
2005,0.93957126
2006,0.6644324
2007,0.73079616
2008,0.70528394
2009,0.86089456
2010,0.9395171
2011,0.6392728
2012,0.8010888
2013,0.1641207
2014,0.19607621
2015,0.0319178
2016,0.8345839
2017,0.6975078
2018,0.10355097
2019,0.062555075
2020,0.09301634
2021,0.31123388
2022,0.7324546
2023,0.44810787
2024,0.1237052
2025,0.07070382
2026,0.3433378
2027,0.34003168
2028,0.13738967
2029,0.037216168
2030,0.4359665
2031,0.4620267
2032,0.29879513
2033,0.7794677
2034,0.4887652
2035,0.9640915
2036,0.39682987
2037,0.46066195
2038,0.4613739
2039,0.8733132
2040,0.8592154
2041,0.6200821
2042,0.9614716
2043,0.7805003
2044,0.20768408
2045,0.73564726
2046,0.6723171
2047,0.11851104
2048,0.2137679
2049,0.21048164
2050,0.97411174
2051,0.03170298
2052,0.80083716
2053,0.8444551
2054,0.8987325
2055,0.8789322
2056,0.82590574
2057,0.64644265
2058,0.11424334
2059,0.8070925
2060,0.9687594
2061,0.6547197
2062,0.9831229
2063,0.62945706
2064,0.8325138
2065,0.80866253
2066,0.09894966
2067,0.8926918
2068,0.15106419
2069,0.97872317
2070,0.92508245
2071,0.0234277
2072,0.38156787
2073,0.40746194
2074,0.50027514
2075,0.07558744
2076,0.20202868
2077,0.91899437
2078,0.8760861
2079,0.46469143
2080,0.55719465
2081,0.68727994
2082,0.4066106
2083,0.7757142
2084,0.937965
2085,0.72096926
2086,0.32748327
2087,0.22970493
2088,0.4955701
2089,0.44957903
2090,0.571849
2091,0.5563161
2092,0.77099067
2093,0.027451977
2094,0.8101885
2095,0.9490811
2096,0.79782087
2097,0.33412984
2098,0.7478862
2099,0.87559044
2100,0.312978
2101,0.8616179
2102,0.7968123
2103,0.78850794
2104,0.70675975
2105,0.33680758
2106,0.2596754
2107,0.7540159
2108,0.26778907
2109,0.98663694
2110,0.93558836
2111,0.991591
2112,0.023791527
2113,0.3860644
2114,0.90478027
2115,0.21988972
2116,0.30858627
2117,0.72490853
2118,0.5690393
2119,0.6783927
2120,0.81862336
2121,0.912767
2122,0.9740589
2123,0.544578
2124,0.5985391
2125,0.5111188
2126,0.76803887
2127,0.13997447
2128,0.49436945
2129,0.86625546
2130,0.6704672
2131,0.17690648
2132,0.84069544
2133,0.7014807
2134,0.8714304
2135,0.9638368
2136,0.85637766
2137,0.2556747
2138,0.77678466
2139,0.52335525
2140,0.05184066
2141,0.6618704
2142,0.5513446
2143,0.9596159
2144,0.0551335
2145,0.9082404
2146,0.9905043
2147,0.5247454
2148,0.83237636
2149,0.1013714
2150,0.024358485
2151,0.5590498
2152,0.1974518
2153,0.32912043
2154,0.80680597
2155,0.9315379
2156,0.77357924
2157,0.9193637
2158,0.82821697
2159,0.7481612
2160,0.86437064
2161,0.19813003
2162,0.3067432
2163,0.99012125
2164,0.0040126136
2165,0.7903251
2166,0.83184403
2167,0.0280482
2168,0.07309231
2169,0.2928102
2170,0.40148488
2171,0.47117883
2172,0.7297848
2173,0.9478396
2174,0.8639694
2175,0.93443125
2176,0.47378656
2177,0.7574607
2178,0.44932064
2179,0.9019758
2180,0.93842286
2181,0.37344357
2182,0.60155123
2183,0.790324
2184,0.82896316
2185,0.94424355
2186,0.93368363
2187,0.06533396
2188,0.043188006
2189,0.99484694
2190,0.16663472
2191,0.28129292
2192,0.42043826
2193,0.46174702
2194,0.9176073
2195,0.68158394
2196,0.94911426
2197,0.9753372
2198,0.89188665
2199,0.17729323
2200,0.06267522
2201,0.7383153
2202,0.8176114
2203,0.5317861
2204,0.7189744
2205,0.108944334
2206,0.33820406
2207,0.13519561
2208,0.101531595
2209,0.86393905
2210,0.9750793
2211,0.93636316
2212,0.8612128
2213,0.07214592
2214,0.9461937
2215,0.9840477
2216,0.9180005
2217,0.927675
2218,0.21449633
2219,0.82180536
2220,0.8875064
2221,0.99188024
2222,0.99284196
2223,0.9694809
2224,0.5974847
2225,0.4151479
2226,0.9731799
2227,0.27260226
2228,0.87312204
2229,0.79255825
2230,0.7083916
2231,0.13906519
2232,0.90290165
2233,0.101186074
2234,0.39500013
2235,0.09561875
2236,0.79614985
2237,0.13697958
2238,0.96015716
2239,0.13071568
2240,0.88006693
2241,0.96985626
2242,0.54243547
2243,0.35037166
2244,0.43445832
2245,0.12652633
2246,0.7898122
2247,0.55161643
2248,0.54031336
2249,0.66569257
2250,0.9013337
2251,0.89701426
2252,0.7277181
2253,0.5397071
2254,0.7364167
2255,0.77136564
2256,0.7742408
2257,0.21216112
2258,0.93287855
2259,0.50742805
2260,0.6358783
2261,0.6795997
2262,0.65226746
2263,0.9176279
2264,0.6135601
2265,0.2684202
2266,0.3832388
2267,0.5623406
2268,0.096107736
2269,0.1554591
2270,0.49306735
2271,0.7993215
2272,0.91821516
2273,0.0130410595
2274,0.47096726
2275,0.60043126
2276,0.9081751
2277,0.19587603
2278,0.29803643
2279,0.2751206
2280,0.98827875
2281,0.99841213
2282,0.5230645
2283,0.4856144
2284,0.8754707
2285,0.8660823
2286,0.2832793
2287,0.56254625
2288,0.29701963
2289,0.18929587
2290,0.52819353
2291,0.58203346
2292,0.30657655
2293,0.049807988
2294,0.23171376
2295,0.54923236
2296,0.17033471
2297,0.522375
2298,0.5976814
2299,0.2784558
2300,0.7831232
2301,0.85758144
2302,0.14518905
2303,0.22633542
2304,0.94619155
2305,0.7744485
2306,0.96454674
2307,0.2043848
2308,0.6896618
2309,0.39579734
2310,0.66205275
2311,0.8528836
2312,0.03447789
2313,0.99362814
2314,0.09767822
2315,0.4865424
2316,0.8974985
2317,0.13569863
2318,0.6306363
2319,0.98110974
2320,0.9983571
2321,0.70321697
2322,0.935901
2323,0.27596384
2324,0.1464334
2325,0.659706
2326,0.6674362
2327,0.7249398
2328,0.061247468
2329,0.03783912
2330,0.41086775
2331,0.5371374
2332,0.7414509
2333,0.89946294
2334,0.9964121
2335,0.33301163
2336,0.79968727
2337,0.18993483
2338,0.046486925
2339,0.80828923
2340,0.89760214
2341,0.09411725
2342,0.9666336
2343,0.42468816
2344,0.7024653
2345,0.9219526
2346,0.8603988
2347,0.73547983
2348,0.0971288
2349,0.17840701
2350,0.91267556
2351,0.9294459
2352,0.20764624
2353,0.22375464
2354,0.07045469
2355,0.6253359
2356,0.69071364
2357,0.8544661
2358,0.97721875
2359,0.9331412
2360,0.14723575
2361,0.7925537
2362,0.7105774
2363,0.01906061
2364,0.28124806
2365,0.79775995
2366,0.924328
2367,0.10057185
2368,0.84640294
2369,0.23314157
2370,0.6054173
2371,0.08822086
2372,0.9185197
2373,0.6606823
2374,0.9882675
2375,0.18237215
2376,0.98730123
2377,0.24173178
2378,0.8226407
2379,0.43293187
2380,0.10684214
2381,0.9741
2382,0.49428856
2383,0.89225817
2384,0.51138693
2385,0.74526846
2386,0.4718281
2387,0.3057643
2388,0.5681448
2389,0.9666431
2390,0.08465434
2391,0.99409086
2392,0.42472088
2393,0.9999988
2394,0.5689989
2395,0.20182851
2396,0.19989826
2397,0.71692526
2398,0.8653349
2399,0.07246845
2400,0.8724758
2401,0.5413862
2402,0.8243894
2403,0.6426053
2404,0.8220216
2405,0.73112667
2406,0.3977603
2407,0.036640935
2408,0.18177119
2409,0.85099816
2410,0.08246219
2411,0.43027708
2412,0.8855683
2413,0.03675357
2414,0.4332197
2415,0.15369341
2416,0.968256
2417,0.758606
2418,0.7074672
2419,0.12999296
2420,0.6682329
2421,0.25202897
2422,0.93736607
2423,0.18199444
2424,0.21714728
2425,0.19659767
2426,0.024090867
2427,0.29801175
2428,0.8725432
2429,0.17020549
2430,0.5077384
2431,0.9560542
2432,0.3609398
2433,0.1284607
2434,0.105506845
2435,0.5759768
2436,0.4651951
2437,0.9486092
2438,0.76054704
2439,0.09475244
2440,0.13061716
2441,0.904889
2442,0.7940607
2443,0.29018703
2444,0.97260416
2445,0.92780644
2446,0.42822984
2447,0.8203919
2448,0.6670079
2449,0.046008665
2450,0.74973077
2451,0.77099705
2452,0.8497345
2453,0.14772104
2454,0.14425772
2455,0.8191644
2456,0.7886202
2457,0.9091628
2458,0.7398097
2459,0.90987736
2460,0.07045886
2461,0.24865785
2462,0.97962725
2463,0.15472983
2464,0.74468696
2465,0.8024254
2466,0.981927
2467,0.9930239
2468,0.9525539
2469,0.6959343
2470,0.6421722
2471,0.6967474
2472,0.7038007
2473,0.23676167
2474,0.9922036
2475,0.3638218
2476,0.9823512
2477,0.51774335
2478,0.98549795
2479,0.22829856
2480,0.0511956
2481,0.918791
2482,0.79350847
2483,0.78692514
2484,0.6976742
2485,0.7310731
2486,0.11332977
2487,0.88387066
2488,0.32694307
2489,0.74585277
2490,0.8953093
2491,0.97827554
2492,0.08077224
2493,0.0930661
2494,0.98562557
2495,0.2524607
2496,0.5518116
2497,0.07677761
2498,0.8860802
2499,0.042177066
2500,0.16827807
2501,0.009387441
2502,0.3140002
2503,0.41082343
2504,0.5415451
2505,0.94746226
2506,0.98396516
2507,0.9734962
2508,0.4890482
2509,0.9916238
2510,0.8410441
2511,0.6958644
2512,0.25575277
2513,0.16282913
2514,0.6392695
2515,0.79872304
2516,0.49443308
2517,0.36979356
2518,0.967811
2519,0.23838085
2520,0.985393
2521,0.83140606
2522,0.61288625
2523,0.33155873
2524,0.576745
2525,0.17618781
2526,0.2629042
2527,0.9702976
2528,0.07108685
2529,0.8590004
2530,0.3672189
2531,0.24834743
2532,0.8450186
2533,0.9399505
2534,0.17368768
2535,0.48938507
2536,0.29871547
2537,0.7989428
2538,0.055081293
2539,0.5546357
2540,0.9230715
2541,0.94485015
2542,0.28861046
2543,0.99999666
2544,0.8449524
2545,0.07142576
2546,0.99328977
2547,0.799012
2548,0.22687773
2549,0.36297393
2550,0.1180142
2551,0.6912464
2552,0.9658229
2553,0.21820772
2554,0.053982425
2555,0.99631953
2556,0.9474691
2557,0.56421566
2558,0.17393775
2559,0.9939074
2560,0.94000477
2561,0.9935546
2562,0.8708642
2563,0.3139259
2564,0.46896356
2565,0.0834834
2566,0.55358994
2567,0.80151576
2568,0.89231235
2569,0.9834985
2570,0.57407063
2571,0.44430983
2572,0.027491366
2573,0.9383962
2574,0.20145291
2575,0.2546979
2576,0.35940835
2577,0.76386094
2578,0.13138331
2579,0.957548
2580,0.10438236
2581,0.96170384
2582,0.7270778
2583,0.9267546
2584,0.19087584
2585,0.14943746
2586,0.09795978
2587,0.09029265
2588,0.88047636
2589,0.94342756
2590,0.9719382
2591,0.4592437
2592,0.039153896
2593,0.5183031
2594,0.67935
2595,0.29617435
2596,0.29067644
2597,0.25288665
2598,0.88110614
2599,0.95989907
2600,0.70144683
2601,0.92265576
2602,0.83777356
2603,0.1661637
2604,0.60385966
2605,0.37325323
2606,0.946454
2607,0.22010563
2608,0.669214
2609,0.96218246
2610,0.094626315
2611,0.4966026
2612,0.819006
2613,0.48227242
2614,0.86573386
2615,0.059743393
2616,0.66893905
2617,0.99310887
2618,0.14483924
2619,0.168405
2620,0.09721936
2621,0.13421498
2622,0.08328688
2623,0.056638703
2624,0.7817936
2625,0.039680965
2626,0.9430041
2627,0.98504794
2628,0.9534345
2629,0.9695607
2630,0.46891868
2631,0.94422966
2632,0.20316479
2633,0.8461251
2634,0.5155904
2635,0.78178924
2636,0.15631649
2637,0.45834017
2638,0.7558218
2639,0.04815953
2640,0.115358286
2641,0.6503665
2642,0.8783299
2643,0.60359
2644,0.7746917
2645,0.6819224
2646,0.37628075
2647,0.6071348
2648,0.909035
2649,0.33666024
2650,0.25069544
2651,0.7089356
2652,0.19374125
2653,0.14393488
2654,0.7831774
2655,0.56970257
2656,0.94604087
2657,0.6218454
2658,0.37284148
2659,0.53749186
2660,0.10176115
2661,0.33323947
2662,0.24090561
2663,0.8580951
2664,0.9063671
2665,0.45503077
2666,0.7680083
2667,0.7307093
2668,0.8134796
2669,0.260996
2670,0.3287494
2671,0.83575463
2672,0.14370072
2673,0.4805868
2674,0.092425354
2675,0.062255397
2676,0.7761616
2677,0.8991387
2678,0.3969004
2679,0.755252
2680,0.5989556
2681,0.04214905
2682,0.9892436
2683,0.5358321
2684,0.906511
2685,0.114225805
2686,0.5017865
2687,0.16242673
2688,0.21169245
2689,0.86766064
2690,0.22085741
2691,0.9701493
2692,0.91727114
2693,0.3342349
2694,0.4885396
2695,0.95877004
2696,0.6664825
2697,0.9416773
2698,0.63340455
2699,0.13081732
2700,0.88454664
2701,0.601349
2702,0.79672277
2703,0.48270214
2704,0.8718946
2705,0.6884418
2706,0.42366794
2707,0.31970835
2708,0.7513423
2709,0.9881392
2710,0.9401794
2711,0.38148084
2712,0.4866768
2713,0.3561484
2714,0.87033063
2715,0.12813371
2716,0.66322535
2717,0.8459869
2718,0.9392069
2719,0.95220023
2720,0.73829985
2721,0.9296758
2722,0.95261526
2723,0.5012048
2724,0.96956676
2725,0.017960608
2726,0.52033323
2727,0.484473
2728,0.24759828
2729,0.5244253
2730,0.87904596
2731,0.3544015
2732,0.8262766
2733,0.093637995
2734,0.2815496
2735,0.6201929
2736,0.0667849
2737,0.9517074
2738,0.71091324
2739,0.935269
2740,0.7366751
2741,0.33439055
2742,0.27444983
2743,0.98894495
2744,0.6695971
2745,0.9673807
2746,0.35877448
2747,0.44151428
2748,0.5435157
2749,0.060519725
2750,0.1971394
2751,0.9134772
2752,0.9203089
2753,0.7093457
2754,0.69867253
2755,0.8590427
2756,0.97936636
2757,0.9586411
2758,0.5594599
2759,0.7578202
2760,0.11892571
2761,0.3006073
2762,0.04150333
2763,0.8829922
2764,0.7556607
2765,0.6595474
2766,0.7730977
2767,0.9410289
2768,0.9537704
2769,0.24842821
2770,0.782665
2771,0.98948306
2772,0.51824903
2773,0.082808785
2774,0.7754027
2775,0.20761566
2776,0.808451
2777,0.8761757
2778,0.9580257
2779,0.48176524
2780,0.013971861
2781,0.44466713
2782,0.61720043
2783,0.037992537
2784,0.3578881
2785,0.13957939
2786,0.69511545
2787,0.92723155
2788,0.95453864
2789,0.8763182
2790,0.5294109
2791,0.84836257
2792,0.8694264
2793,0.48165956
2794,0.27541962
2795,0.92821896
2796,0.9428774
2797,0.64596254
2798,0.8268817
2799,0.7973193
2800,0.9717666
2801,0.4807249
2802,0.9589782
2803,0.62678546
2804,0.7832931
2805,0.062075023
2806,0.598095
2807,0.14401239
2808,0.54554373
2809,0.49706393
2810,0.08986054
2811,0.4947509
2812,0.37087986
2813,0.949302
2814,0.257689
2815,0.35562372
2816,0.67391604
2817,0.15680608
2818,0.28524697
2819,0.19322895
2820,0.9330015
2821,0.55707586
2822,0.9736723
2823,0.03611194
2824,0.953191
2825,0.6696074
2826,0.9924252
2827,0.9874844
2828,0.43438244
2829,0.6065243
2830,0.7279835
2831,0.16826081
2832,0.25241834
2833,0.95121
2834,0.77254194
2835,0.60615015
2836,0.82445776
2837,0.12402631
2838,0.10268205
2839,0.2893362
2840,0.061913393
2841,0.8003392
2842,0.5466204
2843,0.89170635
2844,0.7027428
2845,0.86747175
2846,0.578023
2847,0.45907432
2848,0.07551091
2849,0.20045951
2850,0.23431419
2851,0.098809615
2852,0.024123002
2853,0.088914864
2854,0.10313707
2855,0.8706281
2856,0.8531212
2857,0.09755729
2858,0.6891911
2859,0.2296272
2860,0.56198895
2861,0.5068015
2862,0.5982544
2863,0.21212563
2864,0.9851714
2865,0.25820136
2866,0.47592616
2867,0.9616655
2868,0.81179744
2869,0.49960122
2870,0.7750904
2871,0.93591905
2872,0.14284164
2873,0.04348012
2874,0.20027733
2875,0.884482
2876,0.83468944
2877,0.81647223
2878,0.84072167
2879,0.9326783
2880,0.3024132
2881,0.99992
2882,0.43622363
2883,0.1754798
2884,0.49685225
2885,0.5860864
2886,0.22775137
2887,0.24611811
2888,0.20553266
2889,0.6420377
2890,0.510749
2891,0.87708277
2892,0.9891257
2893,0.108065516
2894,0.2472182
2895,0.95203966
2896,0.17140163
2897,0.08759145
2898,0.98716706
2899,0.7476366
2900,0.99055463
2901,0.24882266
2902,0.3270129
2903,0.12726134
2904,0.55133593
2905,0.74606395
2906,0.31081477
2907,0.9581197
2908,0.82415646
2909,0.5747619
2910,0.85593134
2911,0.88345003
2912,0.99884015
2913,0.82288754
2914,0.58724993
2915,0.36872151
2916,0.95090216
2917,0.31274927
2918,0.3895956
2919,0.89137405
2920,0.3439675
2921,0.50063276
2922,0.6004624
2923,0.8984171
2924,0.55349505
2925,0.96225685
2926,0.87270445
2927,0.7040137
2928,0.6907358
2929,0.08584565
2930,0.3159596
2931,0.8234957
2932,0.16458327
2933,0.46672463
2934,0.29560012
2935,0.19126327
2936,0.78659755
2937,0.10716176
2938,0.5138793
2939,0.59038335
2940,0.9343225
2941,0.15119065
2942,0.2941209
2943,0.6937402
2944,0.013698997
2945,0.87619734
2946,0.9733474
2947,0.18160047
2948,0.7141998
2949,0.84833527
2950,0.93527627
2951,0.4268024
2952,0.99556124
2953,0.092253566
2954,0.09377023
2955,0.49978003
2956,0.55815536
2957,0.48131555
2958,0.2835929
2959,0.5958894
2960,0.48585334
2961,0.7104816
2962,0.02351179
2963,0.34843555
2964,0.9866859
